Id,SalePrice
1785,115856.7447368421
1786,137026.44736842104
1787,140908.33157894737
1788,84317.36842105263
1789,95912.04210526316
1790,79706.88421052632
1791,209700.45263157896
1792,155615.92105263157
1793,136781.97368421053
1794,123990.66842105263
1795,143329.2947368421
1796,128810.98684210527
1797,117174.03157894737
1798,129037.5947368421
1799,91480.11578947368
1800,140769.34210526315
1801,133441.2789473684
1802,126135.55263157895
1803,163308.56842105262
1804,137015.32105263157
1805,130888.23684210527
1806,121616.54736842106
1807,132113.69736842104
1808,125449.02105263158
1809,137127.56315789474
1810,146987.9
1811,135071.05263157896
1812,130657.4052631579
1813,124075.26315789473
1814,98104.58947368422
1815,80968.82894736843
1816,99766.47368421052
1817,131903.4842105263
1818,137257.2605263158
1819,117028.33684210526
1820,81451.57894736843
1821,99736.54736842106
1822,135754.22631578948
1823,94603.27368421052
1824,129837.73421052631
1825,144229.25263157894
1826,115400.04210526316
1827,105885.6052631579
1828,136294.2105263158
1829,106403.10263157895
1830,142369.48157894737
1831,147325.3947368421
1832,152363.1447368421
1833,157222.77368421052
1834,123419.37368421053
1835,126133.82105263158
1836,124578.2
1837,84618.31578947368
1838,134887.69736842104
1839,77386.31578947368
1840,178843.15789473685
1841,157440.81842105262
1842,105607.11578947368
1843,146428.9710526316
1844,138656.42105263157
1845,148868.3052631579
1846,153870.33157894737
1847,229530.27368421052
1848,99232.81315789474
1849,170863.68421052632
1850,129243.28947368421
1851,159513.90526315788
1852,124657.56578947368
1853,144394.08157894737
1854,129346.57894736843
1855,190913.70789473684
1856,196337.05263157896
1857,200050.15526315788
1858,164216.78157894738
1859,122974.52894736842
1860,143984.8947368421
1861,123672.62894736842
1862,317980.4421052632
1863,307160.3710526316
1864,307160.3710526316
1865,311791.83684210526
1866,315465.7394736842
1867,241528.87631578947
1868,298416.1236842105
1869,201726.03157894738
1870,194422.42105263157
1871,226140.92105263157
1872,174986.91315789474
1873,201976.51315789475
1874,141785.0
1875,225412.0052631579
1876,207510.9947368421
1877,194531.5394736842
1878,224516.2
1879,139907.23684210525
1880,136788.92105263157
1881,250058.71578947367
1882,264582.42631578946
1883,210096.6447368421
1884,229299.37368421053
1885,236211.9947368421
1886,298364.15
1887,189450.67368421052
1888,246760.08421052631
1889,169592.44210526315
1890,143503.7
1891,147552.36842105264
1892,116682.39736842105
1893,151186.44736842104
1894,134510.76315789475
1895,162033.68421052632
1896,119961.4
1897,119786.72105263158
1898,95451.48157894737
1899,129735.78947368421
1900,92071.44473684211
1901,171416.0105263158
1902,158971.36315789472
1903,215543.34736842106
1904,129390.59210526316
1905,169736.31578947368
1906,131640.64736842105
1907,250149.7789473684
1908,99515.26315789473
1909,116113.17894736842
1910,116525.02105263158
1911,210659.23684210525
1912,226799.2789473684
1913,129693.11315789474
1914,97239.26842105263
1915,292147.1921052632
1916,106784.93157894736
1917,254862.23684210525
1918,135725.52631578947
1919,165527.39736842105
1920,224437.03157894738
1921,370435.81052631576
1922,286305.27894736844
1923,196998.4447368421
1924,212143.0157894737
1925,250115.7894736842
1926,372684.86842105264
1927,149867.76315789475
1928,148815.53421052633
1929,122278.94736842105
1930,145822.63157894736
1931,132481.57894736843
1932,131076.4842105263
1933,158302.30263157896
1934,177500.92105263157
1935,177627.50263157894
1936,179603.75789473683
1937,182972.20789473684
1938,198958.56315789474
1939,256155.9
1940,191371.37631578947
1941,184852.27368421052
1942,207468.38157894736
1943,188573.15789473685
1944,318536.91842105263
1945,337722.1473684211
1946,164777.27368421052
1947,306196.7894736842
1948,204798.7052631579
1949,271700.65789473685
1950,170092.63157894736
1951,224742.41578947369
1952,198377.3947368421
1953,162708.62105263158
1954,184528.8394736842
1955,129101.18421052632
1956,252818.09473684212
1957,188291.7105263158
1958,279893.6921052632
1959,150313.05
1960,123428.47368421052
1961,119140.74210526315
1962,99636.84210526316
1963,96948.15789473684
1964,114953.17894736842
1965,145650.0105263158
1966,132620.2552631579
1967,245948.45263157896
1968,430669.9210526316
1969,386510.0342105263
1970,389208.27894736844
1971,375906.79736842104
1972,297213.52368421055
1973,255349.60789473684
1974,301825.4894736842
1975,403618.85789473687
1976,248332.9710526316
1977,358884.6921052632
1978,388010.49736842106
1979,314150.00789473683
1980,198793.41842105263
1981,288644.8894736842
1982,223956.99736842106
1983,223956.99736842106
1984,165182.63157894736
1985,211063.22894736842
1986,240799.30789473685
1987,169835.59210526315
1988,181231.33684210526
1989,203759.80263157896
1990,224514.0157894737
1991,225418.32368421054
1992,226281.68421052632
1993,181231.3947368421
1994,255491.8947368421
1995,183449.65789473685
1996,280974.2894736842
1997,280477.09736842103
1998,336940.06315789477
1999,254806.7605263158
2000,302331.0
2001,253153.57894736843
2002,247396.04210526316
2003,221423.65789473685
2004,250626.6342105263
2005,228898.64736842105
2006,227853.15526315788
2007,265910.58157894737
2008,200890.5052631579
2009,204480.92105263157
2010,193006.90789473685
2011,150780.7894736842
2012,186520.31315789474
2013,185368.34210526315
2014,189055.92105263157
2015,196247.97368421053
2016,209292.84210526315
2017,204771.72631578948
2018,125054.34210526316
2019,108579.45
2020,121497.73684210527
2021,113298.02631578948
2022,186917.1052631579
2023,149408.02631578947
2024,293532.5105263158
2025,356752.09210526315
2026,168169.52631578947
2027,153230.61052631578
2028,155285.3394736842
2029,175528.52631578947
2030,263648.5263157895
2031,194921.71315789473
2032,195568.3
2033,224393.8
2034,164191.7342105263
2035,213594.46315789473
2036,152918.2210526316
2037,153071.37894736842
2038,285709.9447368421
2039,212662.76315789475
2040,281898.7552631579
2041,194182.67105263157
2042,219971.52631578947
2043,150340.21578947367
2044,143494.19736842104
2045,176157.1894736842
2046,124876.60263157895
2047,153640.19736842104
2048,116295.48684210527
2049,128799.07894736843
2050,175892.6947368421
2051,124491.41052631578
2052,144055.92105263157
2053,144165.02631578947
2054,68105.44736842105
2055,156492.36842105264
2056,140898.02631578947
2057,114487.52631578948
2058,207707.64210526316
2059,142691.6447368421
2060,148338.81578947368
2061,160058.68421052632
2062,143238.37368421053
2063,104900.46315789473
2064,132909.93421052632
2065,120779.36315789474
2066,188617.8947368421
2067,139467.8947368421
2068,186801.34736842106
2069,94787.18157894736
2070,105111.57894736843
2071,85694.05789473685
2072,131911.44736842104
2073,139063.7789473684
2074,148726.18421052632
2075,144800.72368421053
2076,119219.21052631579
2077,149013.58157894737
2078,130672.1052631579
2079,129658.51052631579
2080,113912.05789473685
2081,119082.36842105263
2082,140110.38947368422
2083,130690.13157894737
2084,112445.3947368421
2085,132683.02631578947
2086,155247.9
2087,116487.85789473684
2088,113644.58421052631
2089,81180.26315789473
2090,123834.71052631579
2091,140411.67894736843
2092,134692.82631578948
2093,156055.11315789472
2094,102815.68421052632
2095,131841.66842105263
2096,87770.54210526316
2097,85603.05263157895
2098,154761.84210526315
2099,55002.54210526316
2100,149935.65789473685
2101,134976.99210526317
2102,134252.66842105263
2103,85496.03684210527
2104,180697.14210526316
2105,129728.83684210526
2106,95944.47368421052
2107,236008.66315789474
2108,124456.31578947368
2109,128237.56842105264
2110,118356.02894736842
2111,145310.19210526315
2112,141758.31315789474
2113,114875.61578947368
2114,106215.61578947368
2115,139700.81578947368
2116,108147.33157894737
2117,146025.95263157896
2118,119332.02105263158
2119,98758.68947368421
2120,95628.94473684211
2121,107303.22631578948
2122,93267.3894736842
2123,90875.31315789474
2124,145437.85263157895
2125,131012.71052631579
2126,135807.1052631579
2127,147156.84210526315
2128,120539.19210526315
2129,76180.81842105264
2130,149149.1447368421
2131,125675.96052631579
2132,110986.08421052631
2133,105423.02631578948
2134,113084.73684210527
2135,82181.47105263158
2136,124172.1105263158
2137,127994.08947368422
2138,147574.93421052632
2139,157483.82631578948
2140,136589.2105263158
2141,136062.42105263157
2142,150263.2894736842
2143,148392.58157894737
2144,132694.70789473684
2145,121744.71052631579
2146,189182.86842105264
2147,158680.3947368421
2148,125629.47105263158
2149,122676.6
2150,197283.52631578947
2151,93266.1105263158
2152,173566.68421052632
2153,147654.2105263158
2154,126451.5
2155,103762.21315789473
2156,284734.1210526316
2157,214307.13157894736
2158,246395.97631578948
2159,206974.62894736842
2160,166927.36842105264
2161,255049.9447368421
2162,380154.40789473685
2163,323238.9421052632
2164,213765.84210526315
2165,162300.4710526316
2166,141785.0
2167,185484.2
2168,212201.52631578947
2169,189858.77631578947
2170,224666.1447368421
2171,161562.37894736842
2172,143838.2894736842
2173,193298.6
2174,251970.23684210525
2175,218886.57105263157
2176,305104.8842105263
2177,278325.65263157897
2178,209440.5394736842
2179,144351.57894736843
2180,266702.55
2181,194268.10789473684
2182,243861.4894736842
2183,201390.04210526316
2184,148889.80263157896
2185,158187.23684210525
2186,128454.98421052631
2187,161155.26315789475
2188,157182.6
2189,272389.81052631576
2190,96490.30263157895
2191,109106.01315789473
2192,111977.63157894737
2193,98005.26315789473
2194,118699.63157894737
2195,110522.72894736842
2196,135020.62368421053
2197,113185.95263157894
2198,141203.82105263157
2199,155182.45789473684
2200,118045.96842105263
2201,126790.3
2202,157797.17105263157
2203,166023.61842105264
2204,155436.26842105263
2205,114735.51052631579
2206,122718.95
2207,168206.9
2208,194233.68421052632
2209,252046.25263157894
2210,96852.63157894737
2211,110013.22631578948
2212,112045.0
2213,115164.64736842105
2214,134228.0105263158
2215,112593.42105263157
2216,163051.75
2217,110542.03157894737
2218,103691.56842105264
2219,78487.1105263158
2220,72612.41315789474
2221,292147.1921052632
2222,271345.08157894737
2223,356241.3263157895
2224,215811.92105263157
2225,169055.62368421053
2226,241210.9447368421
2227,204782.4710526316
2228,254177.3394736842
2229,224366.83684210526
2230,172517.1342105263
2231,200403.05789473685
2232,223458.46315789473
2233,190312.2210526316
2234,201639.93157894738
2235,222506.89210526316
2236,299733.0052631579
2237,340933.0710526316
2238,198108.28421052633
2239,150995.52631578947
2240,163155.09473684212
2241,164728.55263157896
2242,133838.37894736842
2243,131501.57894736843
2244,85185.55526315789
2245,87952.39736842105
2246,154752.24210526317
2247,90040.52631578948
2248,133682.0
2249,129395.84210526316
2250,134956.57894736843
2251,189316.3105263158
2252,176706.6052631579
2253,172701.63157894736
2254,188429.13157894736
2255,184571.81578947368
2256,183988.7894736842
2257,235003.11052631578
2258,176288.43684210526
2259,185394.2105263158
2260,156590.04736842104
2261,180665.06842105262
2262,190672.1605263158
2263,333271.6605263158
2264,376664.6236842105
2265,198784.88684210528
2266,245234.84736842106
2267,421296.2157894737
2268,374890.8263157895
2269,169724.2105263158
2270,163861.84210526315
2271,183913.44736842104
2272,193307.64736842105
2273,165078.05
2274,167979.3657894737
2275,150176.37105263158
2276,154838.55263157896
2277,165347.57105263157
2278,170733.02631578947
2279,123617.05789473685
2280,134354.86842105264
2281,187168.7894736842
2282,183511.18684210526
2283,91323.15789473684
2284,110458.2
2285,132333.01842105263
2286,127492.68421052632
2287,318296.9236842105
2288,286351.1552631579
2289,405908.75
2290,385715.81315789477
2291,338309.19736842107
2292,400149.88684210525
2293,422235.97631578945
2294,401556.1657894737
2295,421788.46315789473
2296,280067.25263157894
2297,263796.20789473684
2298,321769.66842105263
2299,431843.7552631579
2300,293421.52894736844
2301,225997.62631578947
2302,231076.85789473684
2303,261388.27105263158
2304,209462.33157894737
2305,194764.22631578948
2306,194764.22631578948
2307,208877.13684210528
2308,221804.91315789474
2309,245038.2342105263
2310,233642.36315789472
2311,183022.9842105263
2312,182827.8552631579
2313,178724.7894736842
2314,185306.66842105263
2315,173333.0394736842
2316,204677.94736842104
2317,196162.60789473684
2318,184241.55
2319,184399.54736842104
2320,190972.47368421053
2321,230113.80263157896
2322,172223.95
2323,177942.8842105263
2324,172490.23684210525
2325,243689.1947368421
2326,176085.01315789475
2327,216232.10789473684
2328,218741.05263157896
2329,183847.84736842106
2330,179307.52631578947
2331,333291.02894736844
2332,347410.6289473684
2333,317378.25263157894
2334,264887.48421052634
2335,248473.5052631579
2336,297546.52894736844
2337,201556.78684210527
2338,235293.8105263158
2339,245002.37368421053
2340,371439.88157894736
2341,235931.15
2342,215390.5052631579
2343,213513.8052631579
2344,252735.2
2345,205496.4894736842
2346,206388.2052631579
2347,187090.65263157894
2348,226676.1157894737
2349,185977.3947368421
2350,252127.9447368421
2351,253888.80789473685
2352,285132.24736842106
2353,307219.0342105263
2354,148440.26315789475
2355,155225.53157894738
2356,150186.31578947368
2357,229885.36052631578
2358,219338.75
2359,111937.00263157894
2360,132620.92105263157
2361,135788.05263157896
2362,293711.0552631579
2363,141532.5
2364,147971.67368421052
2365,193856.13157894736
2366,161028.77631578947
2367,231976.35263157895
2368,189612.00263157894
2369,223691.19736842104
2370,175193.0
2371,173229.44210526315
2372,186472.5447368421
2373,247518.43684210526
2374,278687.8447368421
2375,239777.37894736842
2376,238044.75789473683
2377,241623.97894736842
2378,155439.88157894736
2379,177737.1052631579
2380,148610.3947368421
2381,149868.64736842105
2382,159616.42105263157
2383,215684.32368421054
2384,243948.97368421053
2385,152808.02631578947
2386,143919.34210526315
2387,139216.7105263158
2388,131510.1947368421
2389,130064.0052631579
2390,158488.15789473685
2391,120240.41315789474
2392,121391.95263157894
2393,154193.4842105263
2394,130528.94736842105
2395,166234.47368421053
2396,153137.76315789475
2397,187587.36842105264
2398,108483.68421052632
2399,84234.6052631579
2400,56877.53421052632
2401,114380.17368421053
2402,129028.88157894737
2403,139340.77368421052
2404,156963.02631578947
2405,146881.57894736843
2406,122369.54210526316
2407,119060.98684210527
2408,142743.55263157896
2409,140913.76842105263
2410,142762.11842105264
2411,119442.24210526315
2412,146583.2894736842
2413,132482.23684210525
2414,143211.97368421053
2415,139368.7947368421
2416,103156.51842105263
2417,117493.46315789473
2418,116683.8
2419,128884.92631578947
2420,117040.95263157894
2421,156108.2894736842
2422,118382.24736842106
2423,127512.11578947368
2424,143964.86842105264
2425,286920.69736842107
2426,99123.21578947369
2427,136675.87631578947
2428,140651.0894736842
2429,118168.82631578947
2430,120603.57894736843
2431,134004.78421052633
2432,128944.96315789473
2433,141463.3052631579
2434,147405.84736842106
2435,149507.8947368421
2436,125336.9552631579
2437,114343.80263157895
2438,126339.87631578947
2439,109685.14736842105
2440,115643.15789473684
2441,99178.30526315789
2442,90670.6052631579
2443,118655.8605263158
2444,94511.17105263157
2445,106975.73684210527
2446,123954.21052631579
2447,140140.94210526315
2448,164983.69736842104
2449,92745.28421052631
2450,128462.53421052631
2451,121696.15789473684
2452,261765.4394736842
2453,124903.18947368421
2454,153048.7894736842
2455,90615.32105263158
2456,138192.23684210525
2457,117241.07368421053
2458,97173.81842105264
2459,109886.32105263158
2460,130602.98947368421
2461,119498.15789473684
2462,115091.05263157895
2463,114269.15263157895
2464,188363.75263157894
2465,133138.95789473684
2466,115353.33421052631
2467,121667.58684210526
2468,109509.65789473684
2469,100142.67105263157
2470,206490.75
2471,160486.97368421053
2472,167419.07368421054
2473,119396.73684210527
2474,127228.91052631578
2475,218972.88157894736
2476,112780.0
2477,140364.2105263158
2478,162179.8105263158
2479,139888.42105263157
2480,140527.8947368421
2481,137279.07894736843
2482,121090.43684210526
2483,127380.16842105263
2484,126866.47368421052
2485,118109.97631578948
2486,161883.42105263157
2487,244569.73684210525
2488,123696.44736842105
2489,142807.1052631579
2490,153125.9947368421
2491,113406.00789473685
2492,194023.68421052632
2493,155411.38947368422
2494,182357.47368421053
2495,177866.0894736842
2496,221335.8947368421
2497,135147.8947368421
2498,117552.81315789474
2499,117086.07368421053
2500,142963.1052631579
2501,140680.7894736842
2502,131130.6052631579
2503,114777.7052631579
2504,192168.53157894738
2505,230489.5
2506,274741.8842105263
2507,343338.91315789474
2508,268610.84210526315
2509,223547.32631578948
2510,221661.81578947368
2511,189640.76842105263
2512,214576.7789473684
2513,220128.24736842106
2514,221628.76315789475
2515,148683.15789473685
2516,167702.32105263157
2517,131404.2105263158
2518,121884.21052631579
2519,234798.63157894736
2520,212256.3947368421
2521,203320.2105263158
2522,224422.44736842104
2523,125390.26315789473
2524,146203.81578947368
2525,142980.65789473685
2526,143670.13157894736
2527,139193.2894736842
2528,128268.81578947368
2529,123988.81578947368
2530,122142.1052631579
2531,249775.76842105263
2532,238329.35789473684
2533,207047.58157894737
2534,216656.57894736843
2535,299198.36842105264
2536,201900.0894736842
2537,211572.98157894737
2538,184323.16842105263
2539,180363.7789473684
2540,197820.02105263158
2541,176534.53684210527
2542,180349.63947368422
2543,125725.07894736843
2544,129289.3
2545,122852.04210526316
2546,129555.28947368421
2547,133720.55
2548,198198.65789473685
2549,181358.78684210527
2550,338204.2184210526
2551,147552.36842105264
2552,124951.5947368421
2553,109106.01315789473
2554,138573.7947368421
2555,87091.44736842105
2556,110706.07368421053
2557,115469.11578947368
2558,217078.28684210527
2559,142402.61315789472
2560,118157.52631578948
2561,97261.06315789474
2562,143459.95
2563,154505.58157894737
2564,163640.46578947367
2565,148569.03157894738
2566,143467.72894736842
2567,137910.44210526315
2568,176874.42105263157
2569,175819.92368421052
2570,101233.94736842105
2571,243017.74210526317
2572,133978.68421052632
2573,192700.31315789474
2574,352043.85
2575,119852.76315789473
2576,153937.86842105264
2577,178814.2105263158
2578,80745.33157894737
2579,94023.37894736842
2580,130141.32631578947
2581,132738.02631578947
2582,111364.71578947369
2583,260340.45263157896
2584,151058.40789473685
2585,188403.42894736843
2586,219448.37368421053
2587,197134.0
2588,125295.15789473684
2589,138413.2894736842
2590,202584.2947368421
2591,225750.6894736842
2592,254058.45
2593,244240.92105263157
2594,175446.1052631579
2595,204373.7105263158
2596,332185.0210526316
2597,210523.5394736842
2598,317342.02894736844
2599,323531.2394736842
2600,270490.18947368424
2601,138666.84736842106
2602,91882.36842105263
2603,88622.66052631578
2604,87531.57894736843
2605,90557.36842105263
2606,142847.07894736843
2607,170540.9447368421
2608,203775.4947368421
2609,157866.5605263158
2610,120031.57894736843
2611,178816.84210526315
2612,160875.13157894736
2613,130339.73684210527
2614,130053.42105263157
2615,133104.86842105264
2616,127153.12105263158
2617,175199.47368421053
2618,221733.9947368421
2619,199038.07894736843
2620,178347.8947368421
2621,195324.82894736843
2622,208871.2210526316
2623,266091.81315789477
2624,358033.0052631579
2625,366848.4736842105
2626,174916.7105263158
2627,167201.6447368421
2628,390734.27368421055
2629,433024.50263157894
2630,308233.9947368421
2631,477993.74210526317
2632,375339.47631578945
2633,270685.06052631576
2634,368103.6
2635,158706.37894736842
2636,166750.88684210528
2637,145790.85263157895
2638,257805.6894736842
2639,188891.19736842104
2640,158156.31578947368
2641,118586.44736842105
2642,214972.32368421054
2643,91742.36842105263
2644,128054.07894736843
2645,94796.57894736843
2646,97710.23157894737
2647,95032.1052631579
2648,131919.31842105262
2649,145547.6052631579
2650,131956.1605263158
2651,145723.43684210526
2652,472261.4157894737
2653,277828.82368421054
2654,323838.9789473684
2655,344264.68684210523
2656,285316.9815789474
2657,277180.6447368421
2658,296526.6473684211
2659,298767.50263157894
2660,300992.4236842105
2661,340435.60789473687
2662,312321.73421052634
2663,229227.18684210526
2664,253277.52631578947
2665,278729.0894736842
2666,270081.06315789477
2667,170359.7894736842
2668,169243.5605263158
2669,194164.76842105263
2670,281264.6342105263
2671,171113.73157894737
2672,187499.7
2673,209526.8947368421
2674,204583.7105263158
2675,163373.2605263158
2676,182489.59473684212
2677,227564.2105263158
2678,291251.95
2679,240310.23684210525
2680,280100.8947368421
2681,335716.8052631579
2682,316564.59736842103
2683,500564.98421052634
2684,288663.6026315789
2685,337169.55263157893
2686,263260.4894736842
2687,293665.4552631579
2688,240167.23157894737
2689,192642.7605263158
2690,469412.22105263156
2691,208589.95
2692,154740.26315789475
2693,187282.5394736842
2694,152990.7894736842
2695,186279.1894736842
2696,184685.95789473684
2697,223878.32105263157
2698,203387.30263157896
2699,198952.28421052633
2700,174159.73684210525
2701,166814.92631578946
2702,126654.07894736843
2703,134516.36315789472
2704,132402.49736842106
2705,125912.18947368421
2706,125912.16315789474
2707,123881.3947368421
2708,140871.18421052632
2709,118473.7052631579
2710,121326.66842105263
2711,286239.7052631579
2712,324245.78684210527
2713,161976.31578947368
2714,149965.28421052633
2715,171214.83157894737
2716,150998.6052631579
2717,201594.42105263157
2718,234555.12894736842
2719,153450.67894736843
2720,155626.57894736843
2721,142516.97368421053
2722,158703.42105263157
2723,130165.86842105263
2724,124912.07894736843
2725,140927.1052631579
2726,144238.94736842104
2727,162570.78421052633
2728,168021.97368421053
2729,157614.40789473685
2730,148326.84210526315
2731,97638.48421052631
2732,111784.26578947369
2733,160254.86842105264
2734,160813.68421052632
2735,135421.6894736842
2736,158468.68421052632
2737,114192.58684210526
2738,131395.4947368421
2739,154387.56842105262
2740,126861.05263157895
2741,148150.0
2742,144868.42105263157
2743,146311.31578947368
2744,137769.9894736842
2745,123156.26578947369
2746,123368.18684210526
2747,150394.80263157896
2748,134419.34210526315
2749,128114.23421052631
2750,143845.52631578947
